episode,mean_reward,winrate,avg_episode_len
5000,-0.3085,0.54,5.779
10000,-0.2675,0.532,5.828
15000,-0.496,0.496,5.891
20000,-0.3895,0.472,5.669
25000,-0.5035,0.173,3.353
30000,-0.4775,0.542,6.03
35000,-0.504,0.163,3.334
40000,-0.8015,0.517,6.016
45000,-0.4995,0.159,3.317
50000,-0.476,0.176,3.304
55000,-0.4855,0.169,3.309
60000,-0.4395,0.507,5.775
65000,-0.5815,0.55,5.986
70000,-0.2215,0.523,5.894
75000,-0.459,0.522,5.454
80000,-0.9045,0.473,5.51
85000,-0.555,0.544,6.069
90000,-0.482,0.442,5.671
95000,-0.472,0.191,3.326
100000,-0.717,0.535,5.967
105000,-0.316,0.528,5.805
110000,-0.5355,0.562,5.97
115000,-0.55,0.554,5.913
120000,-0.403,0.482,5.653
125000,-0.4765,0.443,5.709
130000,-0.2145,0.547,5.801
135000,-0.9045,0.457,5.57
140000,-0.42,0.456,5.712
145000,-0.271,0.534,5.837
150000,-0.3975,0.478,5.641
155000,-0.9435,0.223,5.025
160000,-0.7405,0.519,6.067
165000,-0.5645,0.492,5.553
170000,-0.345,0.473,5.684
175000,-0.8275,0.523,6.025
180000,-0.9005,0.462,5.518
185000,-1.0065,0.224,4.993
190000,-0.6405,0.538,5.874
195000,-0.436,0.511,5.851
200000,-0.7165,0.533,6.012
205000,-0.3765,0.515,5.912
210000,-0.8365,0.502,6.107
215000,-0.8615,0.521,6.0
220000,-0.364,0.459,5.658
225000,-0.949,0.458,5.526
230000,-0.7525,0.518,6.057
235000,-0.502,0.178,3.36
240000,-0.8695,0.238,4.979
245000,-0.4975,0.165,3.325
250000,-0.796,0.528,6.053
255000,-0.27,0.519,5.911
260000,-0.652,0.528,6.06
265000,-0.3825,0.523,5.897
270000,-0.446,0.445,5.697
275000,-0.5175,0.147,3.329
280000,-0.6595,0.533,6.062
285000,-0.4895,0.17,3.319
290000,-0.515,0.55,6.038
295000,-0.4825,0.177,3.319
300000,-0.8,0.49,5.428
305000,-0.488,0.176,3.328
310000,-0.7745,0.518,6.016
315000,-0.334,0.454,5.672
320000,-0.317,0.246,3.626
325000,-0.498,0.174,3.344
330000,-0.308,0.54,5.815
335000,-0.6805,0.526,5.771
340000,-0.904,0.236,5.004
345000,-0.1725,0.547,5.829
350000,-0.5405,0.555,5.917
355000,-0.575,0.555,5.915
360000,-0.769,0.487,5.436
365000,-0.749,0.534,6.024
370000,-0.219,0.525,5.913
375000,-0.41,0.515,5.82
380000,-0.462,0.187,3.298
385000,-0.3835,0.46,5.655
390000,-0.121,0.556,5.84
395000,-0.8455,0.258,4.987
400000,-0.269,0.525,5.934
405000,-0.213,0.543,5.773
410000,-0.3645,0.535,5.807
415000,-0.8455,0.528,5.977
420000,-1.0085,0.45,5.506
425000,-0.345,0.523,5.84
430000,-0.5035,0.171,3.349
435000,-0.8625,0.511,6.035
440000,-0.512,0.161,3.346
445000,-0.4125,0.465,5.654
450000,-0.5275,0.554,5.972
455000,-0.36,0.21,3.558
460000,-0.3485,0.481,5.645
465000,-0.5065,0.549,5.998
470000,-0.321,0.238,3.712
475000,-0.41,0.474,5.638
480000,-0.859,0.53,6.0
485000,-0.455,0.504,5.812
490000,-0.447,0.467,5.69
495000,-0.3435,0.463,5.661
500000,-0.882,0.505,6.076
