episode,mean_reward,winrate,avg_episode_len
2000,-0.274,0.555,5.377
4000,-0.4335,0.526,5.525
6000,-0.31,0.479,5.62
8000,-0.5565,0.512,5.65
10000,-0.4535,0.532,5.626
12000,-0.257,0.545,5.817
14000,-0.2775,0.542,5.818
16000,-1.05,0.216,4.973
18000,-0.258,0.552,5.693
20000,-0.3895,0.472,5.669
22000,-0.7295,0.524,6.001
24000,-0.486,0.539,5.917
26000,-0.61,0.55,5.946
28000,-0.6815,0.543,5.943
30000,-0.4775,0.542,6.03
32000,-0.5495,0.548,5.936
34000,-0.5005,0.553,5.685
36000,-0.4285,0.454,5.636
38000,-1.0175,0.519,5.96
40000,-0.8015,0.517,6.016
42000,-0.2545,0.525,5.862
44000,-0.7125,0.525,6.024
46000,-0.9575,0.238,4.945
48000,-0.3445,0.224,3.619
50000,-0.931,0.242,4.994
52000,-0.324,0.54,5.763
54000,-0.44,0.46,5.608
56000,-0.283,0.483,5.712
58000,-0.9915,0.463,5.538
60000,-0.8975,0.507,6.002
62000,-0.4845,0.18,3.329
64000,-0.317,0.243,3.65
66000,-0.5755,0.542,6.04
68000,-1.0075,0.238,5.023
70000,-0.3595,0.46,5.719
72000,-0.38,0.532,5.829
74000,-0.574,0.523,6.058
76000,-0.6805,0.542,5.915
78000,-0.514,0.167,3.362
80000,-0.3075,0.532,5.774
82000,-0.6895,0.531,6.036
84000,-0.218,0.481,5.687
86000,-0.894,0.518,6.004
88000,-0.8275,0.531,6.012
