episode,mean_reward,winrate,avg_episode_len
2000,-0.244,0.555,5.66
4000,-0.3195,0.526,5.641
6000,-0.19,0.549,5.776
8000,-0.4355,0.512,5.821
10000,-0.6565,0.532,6.026
12000,-0.257,0.545,5.817
14000,-0.6985,0.542,5.997
16000,-0.766,0.507,5.847
18000,-0.435,0.515,5.494
20000,-0.6865,0.543,5.974
22000,-0.3665,0.524,5.778
24000,-0.216,0.539,5.8
26000,-0.365,0.511,5.699
28000,-0.6815,0.543,5.943
30000,-0.4235,0.542,5.965
32000,-0.8915,0.238,4.992
34000,-0.5745,0.553,5.937
36000,-0.8315,0.532,5.954
38000,-0.5635,0.447,5.623
40000,-0.8015,0.517,6.016
42000,-0.2545,0.525,5.862
44000,-0.3285,0.525,5.847
46000,-0.5075,0.171,3.357
48000,-0.7185,0.529,6.016
50000,-0.476,0.176,3.304
