frames,eval_epsilon,mean_reward,success_rate,avg_episode_len
20000,0.0,0.027569999999999997,0.03,97.27
20000,0.1,0.046775000000000004,0.065,95.525
40000,0.0,0.00491,0.005,99.51
40000,0.1,0.02402,0.035,97.72
60000,0.0,0.004055,0.005,99.605
60000,0.1,0.025849999999999998,0.065,97.85
80000,0.0,0.0,0.0,100.0
80000,0.1,0.020145,0.03,98.095
100000,0.0,0.0,0.0,100.0
100000,0.1,0.021925,0.055,98.175
120000,0.0,0.0,0.0,100.0
120000,0.1,0.011179999999999999,0.02,98.98
140000,0.0,0.0,0.0,100.0
140000,0.1,0.011954999999999999,0.03,99.005
